filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_168_tahoma_slant.png,synthetic_test_set/168\synth_168_tahoma_slant.png,168,จ,จ จาน,0.6506680250167847,65.07%,210,า,212,ิ,168,True
synth_168_tahoma_std.png,synthetic_test_set/168\synth_168_tahoma_std.png,168,จ,จ จาน,0.9075925350189209,90.76%,210,า,197,ล,168,True
synth_169_angsana_formal.png,synthetic_test_set/169\synth_169_angsana_formal.png,169,ฉ,ฉ ฉิ่ง,0.9999703168869019,100.00%,168,จ,210,า,169,True
synth_169_cordia_classic.png,synthetic_test_set/169\synth_169_cordia_classic.png,169,ฉ,ฉ ฉิ่ง,0.992479681968689,99.25%,185,น,164,ค,169,True
synth_169_leelawadee_bold.png,synthetic_test_set/169\synth_169_leelawadee_bold.png,169,ฉ,ฉ ฉิ่ง,0.999500036239624,99.95%,168,จ,210,า,169,True
synth_169_leelawadee_modern.png,synthetic_test_set/169\synth_169_leelawadee_modern.png,169,ฉ,ฉ ฉิ่ง,0.9997532963752747,99.98%,210,า,168,จ,169,True
synth_169_tahoma_slant.png,synthetic_test_set/169\synth_169_tahoma_slant.png,169,ฉ,ฉ ฉิ่ง,0.9937614798545837,99.38%,168,จ,210,า,169,True
synth_169_tahoma_std.png,synthetic_test_set/169\synth_169_tahoma_std.png,169,ฉ,ฉ ฉิ่ง,0.9982526898384094,99.83%,168,จ,210,า,169,True
synth_170_angsana_formal.png,synthetic_test_set/170\synth_170_angsana_formal.png,170,ช,ช ช้าง,0.9989163875579834,99.89%,171,ซ,162,ข,170,True
synth_170_cordia_classic.png,synthetic_test_set/170\synth_170_cordia_classic.png,170,ช,ช ช้าง,0.9376267194747925,93.76%,171,ซ,210,า,170,True
synth_170_leelawadee_bold.png,synthetic_test_set/170\synth_170_leelawadee_bold.png,170,ช,ช ช้าง,0.799270749092102,79.93%,162,ข,171,ซ,170,True
synth_170_leelawadee_modern.png,synthetic_test_set/170\synth_170_leelawadee_modern.png,170,ช,ช ช้าง,0.9642655849456787,96.43%,171,ซ,162,ข,170,True
synth_170_tahoma_slant.png,synthetic_test_set/170\synth_170_tahoma_slant.png,170,ช,ช ช้าง,0.9798306822776794,97.98%,162,ข,171,ซ,170,True
synth_170_tahoma_std.png,synthetic_test_set/170\synth_170_tahoma_std.png,170,ช,ช ช้าง,0.9621829390525818,96.22%,162,ข,171,ซ,170,True
synth_171_angsana_formal.png,synthetic_test_set/171\synth_171_angsana_formal.png,171,ซ,ซ โซ่,0.9974009990692139,99.74%,170,ช,210,า,171,True
synth_171_cordia_classic.png,synthetic_test_set/171\synth_171_cordia_classic.png,171,ซ,ซ โซ่,0.9324773550033569,93.25%,170,ช,210,า,171,True
synth_171_leelawadee_bold.png,synthetic_test_set/171\synth_171_leelawadee_bold.png,171,ซ,ซ โซ่,0.9836871027946472,98.37%,163,ฃ,243,๓,171,True
synth_171_leelawadee_modern.png,synthetic_test_set/171\synth_171_leelawadee_modern.png,171,ซ,ซ โซ่,0.9885695576667786,98.86%,170,ช,163,ฃ,171,True
synth_171_tahoma_slant.png,synthetic_test_set/171\synth_171_tahoma_slant.png,171,ซ,ซ โซ่,0.9689643383026123,96.90%,170,ช,162,ข,171,True
synth_171_tahoma_std.png,synthetic_test_set/171\synth_171_tahoma_std.png,171,ซ,ซ โซ่,0.9856383204460144,98.56%,170,ช,163,ฃ,171,True
synth_173_angsana_formal.png,synthetic_test_set/173\synth_173_angsana_formal.png,173,ญ,ญ หญิง,0.8299680948257446,83.00%,175,ฏ,196,ฤ,173,True
synth_173_cordia_classic.png,synthetic_test_set/173\synth_173_cordia_classic.png,173,ญ,ญ หญิง,0.9816340804100037,98.16%,196,ฤ,175,ฏ,173,True
synth_173_leelawadee_bold.png,synthetic_test_set/173\synth_173_leelawadee_bold.png,173,ญ,ญ หญิง,0.9906815886497498,99.07%,175,ฏ,179,ณ,173,True
synth_173_leelawadee_modern.png,synthetic_test_set/173\synth_173_leelawadee_modern.png,173,ญ,ญ หญิง,0.9790632724761963,97.91%,175,ฏ,196,ฤ,173,True
synth_173_tahoma_slant.png,synthetic_test_set/173\synth_173_tahoma_slant.png,173,ญ,ญ หญิง,0.9554880261421204,95.55%,196,ฤ,210,า,173,True
synth_173_tahoma_std.png,synthetic_test_set/173\synth_173_tahoma_std.png,173,ญ,ญ หญิง,0.995288610458374,99.53%,175,ฏ,196,ฤ,173,True
synth_175_angsana_formal.png,synthetic_test_set/175\synth_175_angsana_formal.png,175,ฏ,ฏ ปฏัก,0.9998725652694702,99.99%,173,ญ,196,ฤ,175,True
synth_175_cordia_classic.png,synthetic_test_set/175\synth_175_cordia_classic.png,175,ฏ,ฏ ปฏัก,0.9998242259025574,99.98%,196,ฤ,173,ญ,175,True
synth_175_leelawadee_bold.png,synthetic_test_set/175\synth_175_leelawadee_bold.png,175,ฏ,ฏ ปฏัก,0.9940956830978394,99.41%,179,ณ,173,ญ,175,True
synth_175_leelawadee_modern.png,synthetic_test_set/175\synth_175_leelawadee_modern.png,175,ฏ,ฏ ปฏัก,0.9998743534088135,99.99%,196,ฤ,179,ณ,175,True
synth_175_tahoma_slant.png,synthetic_test_set/175\synth_175_tahoma_slant.png,175,ฏ,ฏ ปฏัก,0.9986598491668701,99.87%,173,ญ,196,ฤ,175,True
synth_175_tahoma_std.png,synthetic_test_set/175\synth_175_tahoma_std.png,175,ฏ,ฏ ปฏัก,0.9994403719902039,99.94%,173,ญ,196,ฤ,175,True
synth_176_angsana_formal.png,synthetic_test_set/176\synth_176_angsana_formal.png,176,ฐ,ฐ ฐาน,0.9970096349716187,99.70%,210,า,195,ร,176,True
synth_176_cordia_classic.png,synthetic_test_set/176\synth_176_cordia_classic.png,176,ฐ,ฐ ฐาน,0.9323554635047913,93.24%,210,า,195,ร,176,True
synth_176_leelawadee_bold.png,synthetic_test_set/176\synth_176_leelawadee_bold.png,176,ฐ,ฐ ฐาน,0.9186830520629883,91.87%,210,า,202,ส,176,True
synth_176_leelawadee_modern.png,synthetic_test_set/176\synth_176_leelawadee_modern.png,176,ฐ,ฐ ฐาน,0.9714619517326355,97.15%,210,า,184,ธ,176,True
synth_176_tahoma_slant.png,synthetic_test_set/176\synth_176_tahoma_slant.png,176,ฐ,ฐ ฐาน,0.9066119194030762,90.66%,210,า,202,ส,176,True
synth_176_tahoma_std.png,synthetic_test_set/176\synth_176_tahoma_std.png,176,ฐ,ฐ ฐาน,0.987773597240448,98.78%,210,า,202,ส,176,True
synth_177_angsana_formal.png,synthetic_test_set/177\synth_177_angsana_formal.png,171,ซ,ซ โซ่,0.725814163684845,72.58%,210,า,177,ฑ,177,False
synth_177_cordia_classic.png,synthetic_test_set/177\synth_177_cordia_classic.png,210,า,า สระอา,0.44062134623527527,44.06%,171,ซ,162,ข,177,False
synth_177_leelawadee_bold.png,synthetic_test_set/177\synth_177_leelawadee_bold.png,171,ซ,ซ โซ่,0.24064266681671143,24.06%,178,ฒ,234,๊,177,False
synth_177_leelawadee_modern.png,synthetic_test_set/177\synth_177_leelawadee_modern.png,171,ซ,ซ โซ่,0.40372976660728455,40.37%,210,า,178,ฒ,177,False
synth_177_tahoma_slant.png,synthetic_test_set/177\synth_177_tahoma_slant.png,171,ซ,ซ โซ่,0.2959027588367462,29.59%,162,ข,210,า,177,False
synth_177_tahoma_std.png,synthetic_test_set/177\synth_177_tahoma_std.png,171,ซ,ซ โซ่,0.36251482367515564,36.25%,210,า,177,ฑ,177,False
synth_178_angsana_formal.png,synthetic_test_set/178\synth_178_angsana_formal.png,178,ฒ,ฒ ผู้เฒ่า,0.997833788394928,99.78%,245,๕,181,ต,178,True
synth_178_cordia_classic.png,synthetic_test_set/178\synth_178_cordia_classic.png,178,ฒ,ฒ ผู้เฒ่า,0.9945029020309448,99.45%,181,ต,210,า,178,True
synth_178_leelawadee_bold.png,synthetic_test_set/178\synth_178_leelawadee_bold.png,178,ฒ,ฒ ผู้เฒ่า,0.9968144297599792,99.68%,177,ฑ,163,ฃ,178,True
synth_178_leelawadee_modern.png,synthetic_test_set/178\synth_178_leelawadee_modern.png,178,ฒ,ฒ ผู้เฒ่า,0.9943344593048096,99.43%,210,า,179,ณ,178,True
synth_178_tahoma_slant.png,synthetic_test_set/178\synth_178_tahoma_slant.png,178,ฒ,ฒ ผู้เฒ่า,0.997442364692688,99.74%,179,ณ,242,๒,178,True
synth_178_tahoma_std.png,synthetic_test_set/178\synth_178_tahoma_std.png,178,ฒ,ฒ ผู้เฒ่า,0.9988435506820679,99.88%,179,ณ,177,ฑ,178,True
synth_179_angsana_formal.png,synthetic_test_set/179\synth_179_angsana_formal.png,179,ณ,ณ เณร,0.9994988441467285,99.95%,169,ฉ,173,ญ,179,True
synth_179_cordia_classic.png,synthetic_test_set/179\synth_179_cordia_classic.png,179,ณ,ณ เณร,0.9972881078720093,99.73%,169,ฉ,173,ญ,179,True
synth_179_leelawadee_bold.png,synthetic_test_set/179\synth_179_leelawadee_bold.png,179,ณ,ณ เณร,0.9876761436462402,98.77%,225,แ,173,ญ,179,True
synth_179_leelawadee_modern.png,synthetic_test_set/179\synth_179_leelawadee_modern.png,179,ณ,ณ เณร,0.9976288676261902,99.76%,169,ฉ,185,น,179,True
synth_179_tahoma_slant.png,synthetic_test_set/179\synth_179_tahoma_slant.png,179,ณ,ณ เณร,0.9996954202651978,99.97%,173,ญ,169,ฉ,179,True
synth_179_tahoma_std.png,synthetic_test_set/179\synth_179_tahoma_std.png,179,ณ,ณ เณร,0.9996052384376526,99.96%,173,ญ,169,ฉ,179,True
synth_180_angsana_formal.png,synthetic_test_set/180\synth_180_angsana_formal.png,180,ด,ด เด็ก,0.9990922212600708,99.91%,181,ต,164,ค,180,True
synth_180_cordia_classic.png,synthetic_test_set/180\synth_180_cordia_classic.png,180,ด,ด เด็ก,0.998446524143219,99.84%,164,ค,181,ต,180,True
synth_180_leelawadee_bold.png,synthetic_test_set/180\synth_180_leelawadee_bold.png,180,ด,ด เด็ก,0.97804856300354,97.80%,197,ล,205,อ,180,True
synth_180_leelawadee_modern.png,synthetic_test_set/180\synth_180_leelawadee_modern.png,180,ด,ด เด็ก,0.9985848665237427,99.86%,205,อ,164,ค,180,True
synth_180_tahoma_slant.png,synthetic_test_set/180\synth_180_tahoma_slant.png,180,ด,ด เด็ก,0.9972836971282959,99.73%,181,ต,197,ล,180,True
synth_180_tahoma_std.png,synthetic_test_set/180\synth_180_tahoma_std.png,180,ด,ด เด็ก,0.9989134073257446,99.89%,164,ค,181,ต,180,True
synth_181_angsana_formal.png,synthetic_test_set/181\synth_181_angsana_formal.png,181,ต,ต เต่า,0.8983566164970398,89.84%,180,ด,164,ค,181,True
synth_181_cordia_classic.png,synthetic_test_set/181\synth_181_cordia_classic.png,181,ต,ต เต่า,0.9686877131462097,96.87%,180,ด,164,ค,181,True
synth_181_leelawadee_bold.png,synthetic_test_set/181\synth_181_leelawadee_bold.png,178,ฒ,ฒ ผู้เฒ่า,0.6035336852073669,60.35%,181,ต,180,ด,181,False
synth_181_leelawadee_modern.png,synthetic_test_set/181\synth_181_leelawadee_modern.png,181,ต,ต เต่า,0.9124035239219666,91.24%,178,ฒ,180,ด,181,True
synth_181_tahoma_slant.png,synthetic_test_set/181\synth_181_tahoma_slant.png,181,ต,ต เต่า,0.7892242670059204,78.92%,180,ด,247,๗,181,True
synth_181_tahoma_std.png,synthetic_test_set/181\synth_181_tahoma_std.png,181,ต,ต เต่า,0.8818026781082153,88.18%,180,ด,178,ฒ,181,True
synth_182_angsana_formal.png,synthetic_test_set/182\synth_182_angsana_formal.png,182,ถ,ถ ถุง,0.9927420616149902,99.27%,161,ก,197,ล,182,True
synth_182_cordia_classic.png,synthetic_test_set/182\synth_182_cordia_classic.png,182,ถ,ถ ถุง,0.9836862683296204,98.37%,161,ก,196,ฤ,182,True
synth_182_leelawadee_bold.png,synthetic_test_set/182\synth_182_leelawadee_bold.png,182,ถ,ถ ถุง,0.696552038192749,69.66%,197,ล,173,ญ,182,True
synth_182_leelawadee_modern.png,synthetic_test_set/182\synth_182_leelawadee_modern.png,161,ก,ก ไก่,0.5637709498405457,56.38%,182,ถ,196,ฤ,182,False
synth_182_tahoma_slant.png,synthetic_test_set/182\synth_182_tahoma_slant.png,182,ถ,ถ ถุง,0.9948992133140564,99.49%,197,ล,161,ก,182,True
synth_182_tahoma_std.png,synthetic_test_set/182\synth_182_tahoma_std.png,182,ถ,ถ ถุง,0.9976943135261536,99.77%,197,ล,161,ก,182,True
synth_183_angsana_formal.png,synthetic_test_set/183\synth_183_angsana_formal.png,183,ท,ท ทหาร,0.9982972741127014,99.83%,203,ห,190,พ,183,True
synth_183_cordia_classic.png,synthetic_test_set/183\synth_183_cordia_classic.png,183,ท,ท ทหาร,0.9996432065963745,99.96%,203,ห,190,พ,183,True
synth_183_leelawadee_bold.png,synthetic_test_set/183\synth_183_leelawadee_bold.png,183,ท,ท ทหาร,0.9870945811271667,98.71%,190,พ,203,ห,183,True
synth_183_leelawadee_modern.png,synthetic_test_set/183\synth_183_leelawadee_modern.png,183,ท,ท ทหาร,0.9885469675064087,98.85%,190,พ,203,ห,183,True
synth_183_tahoma_slant.png,synthetic_test_set/183\synth_183_tahoma_slant.png,183,ท,ท ทหาร,0.994817316532135,99.48%,190,พ,203,ห,183,True
synth_183_tahoma_std.png,synthetic_test_set/183\synth_183_tahoma_std.png,183,ท,ท ทหาร,0.9997807145118713,99.98%,203,ห,190,พ,183,True
synth_184_angsana_formal.png,synthetic_test_set/184\synth_184_angsana_formal.png,184,ธ,ธ ธง,0.998977780342102,99.90%,195,ร,170,ช,184,True
synth_184_cordia_classic.png,synthetic_test_set/184\synth_184_cordia_classic.png,184,ธ,ธ ธง,0.9985584616661072,99.86%,195,ร,201,ษ,184,True
synth_184_leelawadee_bold.png,synthetic_test_set/184\synth_184_leelawadee_bold.png,184,ธ,ธ ธง,0.8516150712966919,85.16%,206,ฮ,249,๙,184,True
synth_184_leelawadee_modern.png,synthetic_test_set/184\synth_184_leelawadee_modern.png,184,ธ,ธ ธง,0.998028576374054,99.80%,195,ร,206,ฮ,184,True
synth_184_tahoma_slant.png,synthetic_test_set/184\synth_184_tahoma_slant.png,184,ธ,ธ ธง,0.9987514019012451,99.88%,195,ร,201,ษ,184,True
synth_184_tahoma_std.png,synthetic_test_set/184\synth_184_tahoma_std.png,184,ธ,ธ ธง,0.9994521737098694,99.95%,195,ร,201,ษ,184,True
synth_185_angsana_formal.png,synthetic_test_set/185\synth_185_angsana_formal.png,185,น,น หนู,0.9976617097854614,99.77%,186,บ,193,ม,185,True
synth_185_cordia_classic.png,synthetic_test_set/185\synth_185_cordia_classic.png,185,น,น หนู,0.9993707537651062,99.94%,186,บ,193,ม,185,True
synth_185_leelawadee_bold.png,synthetic_test_set/185\synth_185_leelawadee_bold.png,185,น,น หนู,0.9996707439422607,99.97%,186,บ,193,ม,185,True
synth_185_leelawadee_modern.png,synthetic_test_set/185\synth_185_leelawadee_modern.png,185,น,น หนู,0.9996687173843384,99.97%,186,บ,193,ม,185,True
synth_185_tahoma_slant.png,synthetic_test_set/185\synth_185_tahoma_slant.png,185,น,น หนู,0.9993591904640198,99.94%,186,บ,193,ม,185,True
synth_185_tahoma_std.png,synthetic_test_set/185\synth_185_tahoma_std.png,185,น,น หนู,0.9993681311607361,99.94%,186,บ,193,ม,185,True
synth_186_angsana_formal.png,synthetic_test_set/186\synth_186_angsana_formal.png,186,บ,บ ใบไม้,0.9941272735595703,99.41%,185,น,187,ป,186,True
synth_186_cordia_classic.png,synthetic_test_set/186\synth_186_cordia_classic.png,186,บ,บ ใบไม้,0.9963125586509705,99.63%,187,ป,185,น,186,True
synth_186_leelawadee_bold.png,synthetic_test_set/186\synth_186_leelawadee_bold.png,186,บ,บ ใบไม้,0.9228450655937195,92.28%,185,น,201,ษ,186,True
synth_186_leelawadee_modern.png,synthetic_test_set/186\synth_186_leelawadee_modern.png,186,บ,บ ใบไม้,0.9995077848434448,99.95%,185,น,187,ป,186,True
synth_186_tahoma_slant.png,synthetic_test_set/186\synth_186_tahoma_slant.png,186,บ,บ ใบไม้,0.9946675300598145,99.47%,185,น,187,ป,186,True
synth_186_tahoma_std.png,synthetic_test_set/186\synth_186_tahoma_std.png,186,บ,บ ใบไม้,0.9910919070243835,99.11%,185,น,187,ป,186,True
synth_187_angsana_formal.png,synthetic_test_set/187\synth_187_angsana_formal.png,187,ป,ป ปลา,0.999937891960144,99.99%,189,ฝ,191,ฟ,187,True
synth_187_cordia_classic.png,synthetic_test_set/187\synth_187_cordia_classic.png,187,ป,ป ปลา,0.999992847442627,100.00%,189,ฝ,191,ฟ,187,True
synth_187_leelawadee_bold.png,synthetic_test_set/187\synth_187_leelawadee_bold.png,187,ป,ป ปลา,0.9972649812698364,99.73%,191,ฟ,189,ฝ,187,True
synth_187_leelawadee_modern.png,synthetic_test_set/187\synth_187_leelawadee_modern.png,187,ป,ป ปลา,0.9999294281005859,99.99%,191,ฟ,189,ฝ,187,True
synth_187_tahoma_slant.png,synthetic_test_set/187\synth_187_tahoma_slant.png,187,ป,ป ปลา,0.9995949864387512,99.96%,191,ฟ,189,ฝ,187,True
synth_187_tahoma_std.png,synthetic_test_set/187\synth_187_tahoma_std.png,187,ป,ป ปลา,0.999870777130127,99.99%,191,ฟ,189,ฝ,187,True
synth_188_angsana_formal.png,synthetic_test_set/188\synth_188_angsana_formal.png,188,ผ,ผ ผึ้ง,0.9999833106994629,100.00%,189,ฝ,190,พ,188,True
synth_188_cordia_classic.png,synthetic_test_set/188\synth_188_cordia_classic.png,188,ผ,ผ ผึ้ง,0.998999297618866,99.90%,189,ฝ,185,น,188,True
synth_188_leelawadee_bold.png,synthetic_test_set/188\synth_188_leelawadee_bold.png,188,ผ,ผ ผึ้ง,0.9992483258247375,99.92%,185,น,189,ฝ,188,True
synth_188_leelawadee_modern.png,synthetic_test_set/188\synth_188_leelawadee_modern.png,188,ผ,ผ ผึ้ง,0.9999817609786987,100.00%,189,ฝ,185,น,188,True
synth_188_tahoma_slant.png,synthetic_test_set/188\synth_188_tahoma_slant.png,188,ผ,ผ ผึ้ง,0.9998617172241211,99.99%,189,ฝ,185,น,188,True
synth_188_tahoma_std.png,synthetic_test_set/188\synth_188_tahoma_std.png,188,ผ,ผ ผึ้ง,0.9999942779541016,100.00%,189,ฝ,185,น,188,True
synth_189_angsana_formal.png,synthetic_test_set/189\synth_189_angsana_formal.png,189,ฝ,ฝ ฝา,0.9987812638282776,99.88%,213,ี,188,ผ,189,True
synth_189_cordia_classic.png,synthetic_test_set/189\synth_189_cordia_classic.png,189,ฝ,ฝ ฝา,0.9999792575836182,100.00%,188,ผ,213,ี,189,True
synth_189_leelawadee_bold.png,synthetic_test_set/189\synth_189_leelawadee_bold.png,189,ฝ,ฝ ฝา,0.9997996687889099,99.98%,188,ผ,213,ี,189,True
synth_189_leelawadee_modern.png,synthetic_test_set/189\synth_189_leelawadee_modern.png,189,ฝ,ฝ ฝา,0.9998654127120972,99.99%,188,ผ,191,ฟ,189,True
synth_189_tahoma_slant.png,synthetic_test_set/189\synth_189_tahoma_slant.png,189,ฝ,ฝ ฝา,0.9999443292617798,99.99%,188,ผ,213,ี,189,True
synth_189_tahoma_std.png,synthetic_test_set/189\synth_189_tahoma_std.png,189,ฝ,ฝ ฝา,0.9998877048492432,99.99%,188,ผ,191,ฟ,189,True
synth_190_angsana_formal.png,synthetic_test_set/190\synth_190_angsana_formal.png,190,พ,พ พาน,0.9976049661636353,99.76%,183,ท,191,ฟ,190,True
synth_190_cordia_classic.png,synthetic_test_set/190\synth_190_cordia_classic.png,190,พ,พ พาน,0.9990400671958923,99.90%,183,ท,191,ฟ,190,True
synth_190_leelawadee_bold.png,synthetic_test_set/190\synth_190_leelawadee_bold.png,190,พ,พ พาน,0.9974270462989807,99.74%,183,ท,191,ฟ,190,True
synth_190_leelawadee_modern.png,synthetic_test_set/190\synth_190_leelawadee_modern.png,190,พ,พ พาน,0.9990628361701965,99.91%,183,ท,191,ฟ,190,True
synth_190_tahoma_slant.png,synthetic_test_set/190\synth_190_tahoma_slant.png,190,พ,พ พาน,0.9978014826774597,99.78%,183,ท,191,ฟ,190,True
synth_190_tahoma_std.png,synthetic_test_set/190\synth_190_tahoma_std.png,190,พ,พ พาน,0.9990516304969788,99.91%,183,ท,191,ฟ,190,True
synth_191_angsana_formal.png,synthetic_test_set/191\synth_191_angsana_formal.png,191,ฟ,ฟ ฟัน,0.9998464584350586,99.98%,189,ฝ,187,ป,191,True
synth_191_cordia_classic.png,synthetic_test_set/191\synth_191_cordia_classic.png,191,ฟ,ฟ ฟัน,0.9999529123306274,100.00%,189,ฝ,187,ป,191,True
synth_191_leelawadee_bold.png,synthetic_test_set/191\synth_191_leelawadee_bold.png,191,ฟ,ฟ ฟัน,0.9998493194580078,99.98%,213,ี,189,ฝ,191,True
synth_191_leelawadee_modern.png,synthetic_test_set/191\synth_191_leelawadee_modern.png,191,ฟ,ฟ ฟัน,0.9999728202819824,100.00%,189,ฝ,187,ป,191,True
synth_191_tahoma_slant.png,synthetic_test_set/191\synth_191_tahoma_slant.png,191,ฟ,ฟ ฟัน,0.9998922348022461,99.99%,189,ฝ,213,ี,191,True
synth_191_tahoma_std.png,synthetic_test_set/191\synth_191_tahoma_std.png,191,ฟ,ฟ ฟัน,0.9999809265136719,100.00%,189,ฝ,204,ฬ,191,True
synth_192_angsana_formal.png,synthetic_test_set/192\synth_192_angsana_formal.png,192,ภ,ภ สำเภา,0.9999244213104248,99.99%,210,า,161,ก,192,True
synth_192_cordia_classic.png,synthetic_test_set/192\synth_192_cordia_classic.png,192,ภ,ภ สำเภา,0.9998148083686829,99.98%,210,า,161,ก,192,True
synth_192_leelawadee_bold.png,synthetic_test_set/192\synth_192_leelawadee_bold.png,192,ภ,ภ สำเภา,0.9996832609176636,99.97%,164,ค,195,ร,192,True
synth_192_leelawadee_modern.png,synthetic_test_set/192\synth_192_leelawadee_modern.png,192,ภ,ภ สำเภา,0.9999032020568848,99.99%,210,า,161,ก,192,True
