filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_164_angsana_formal.png,synthetic_test_set/164\synth_164_angsana_formal.png,164,ค,ค ควาย,0.9968259334564209,99.68%,200,ศ,181,ต,164,True
synth_164_cordia_classic.png,synthetic_test_set/164\synth_164_cordia_classic.png,164,ค,ค ควาย,0.8799604177474976,88.00%,181,ต,180,ด,164,True
synth_164_leelawadee_bold.png,synthetic_test_set/164\synth_164_leelawadee_bold.png,164,ค,ค ควาย,0.887296736240387,88.73%,205,อ,181,ต,164,True
synth_164_leelawadee_modern.png,synthetic_test_set/164\synth_164_leelawadee_modern.png,164,ค,ค ควาย,0.830401599407196,83.04%,205,อ,181,ต,164,True
synth_164_tahoma_slant.png,synthetic_test_set/164\synth_164_tahoma_slant.png,164,ค,ค ควาย,0.9307385683059692,93.07%,181,ต,180,ด,164,True
synth_164_tahoma_std.png,synthetic_test_set/164\synth_164_tahoma_std.png,164,ค,ค ควาย,0.9264296889305115,92.64%,205,อ,181,ต,164,True
synth_167_angsana_formal.png,synthetic_test_set/167\synth_167_angsana_formal.png,167,ง,ง งู,0.9922303557395935,99.22%,210,า,168,จ,167,True
synth_167_cordia_classic.png,synthetic_test_set/167\synth_167_cordia_classic.png,167,ง,ง งู,0.9995100498199463,99.95%,210,า,207,ฯ,167,True
synth_167_leelawadee_bold.png,synthetic_test_set/167\synth_167_leelawadee_bold.png,167,ง,ง งู,0.9990654587745667,99.91%,207,ฯ,168,จ,167,True
synth_167_leelawadee_modern.png,synthetic_test_set/167\synth_167_leelawadee_modern.png,167,ง,ง งู,0.9997665286064148,99.98%,210,า,207,ฯ,167,True
synth_167_tahoma_slant.png,synthetic_test_set/167\synth_167_tahoma_slant.png,167,ง,ง งู,0.99998939037323,100.00%,210,า,168,จ,167,True
synth_167_tahoma_std.png,synthetic_test_set/167\synth_167_tahoma_std.png,167,ง,ง งู,0.9999916553497314,100.00%,168,จ,210,า,167,True
synth_168_angsana_formal.png,synthetic_test_set/168\synth_168_angsana_formal.png,168,จ,จ จาน,0.9958985447883606,99.59%,210,า,176,ฐ,168,True
synth_168_cordia_classic.png,synthetic_test_set/168\synth_168_cordia_classic.png,168,จ,จ จาน,0.8977009654045105,89.77%,210,า,176,ฐ,168,True
synth_168_leelawadee_bold.png,synthetic_test_set/168\synth_168_leelawadee_bold.png,168,จ,จ จาน,0.7411333322525024,74.11%,210,า,169,ฉ,168,True
synth_168_leelawadee_modern.png,synthetic_test_set/168\synth_168_leelawadee_modern.png,168,จ,จ จาน,0.8597267866134644,85.97%,210,า,169,ฉ,168,True
synth_168_tahoma_slant.png,synthetic_test_set/168\synth_168_tahoma_slant.png,168,จ,จ จาน,0.6423273682594299,64.23%,210,า,176,ฐ,168,True
synth_168_tahoma_std.png,synthetic_test_set/168\synth_168_tahoma_std.png,168,จ,จ จาน,0.9183169603347778,91.83%,210,า,176,ฐ,168,True
synth_169_angsana_formal.png,synthetic_test_set/169\synth_169_angsana_formal.png,169,ฉ,ฉ ฉิ่ง,0.9988254904747009,99.88%,168,จ,210,า,169,True
synth_169_cordia_classic.png,synthetic_test_set/169\synth_169_cordia_classic.png,169,ฉ,ฉ ฉิ่ง,0.6927652955055237,69.28%,205,อ,180,ด,169,True
synth_169_leelawadee_bold.png,synthetic_test_set/169\synth_169_leelawadee_bold.png,169,ฉ,ฉ ฉิ่ง,0.9980998635292053,99.81%,210,า,199,ว,169,True
synth_169_leelawadee_modern.png,synthetic_test_set/169\synth_169_leelawadee_modern.png,169,ฉ,ฉ ฉิ่ง,0.9956310987472534,99.56%,246,๖,210,า,169,True
synth_169_tahoma_slant.png,synthetic_test_set/169\synth_169_tahoma_slant.png,169,ฉ,ฉ ฉิ่ง,0.8851236701011658,88.51%,210,า,168,จ,169,True
synth_169_tahoma_std.png,synthetic_test_set/169\synth_169_tahoma_std.png,169,ฉ,ฉ ฉิ่ง,0.9970746040344238,99.71%,168,จ,199,ว,169,True
synth_170_angsana_formal.png,synthetic_test_set/170\synth_170_angsana_formal.png,170,ช,ช ช้าง,0.9973036050796509,99.73%,171,ซ,162,ข,170,True
synth_170_cordia_classic.png,synthetic_test_set/170\synth_170_cordia_classic.png,170,ช,ช ช้าง,0.7505231499671936,75.05%,171,ซ,210,า,170,True
synth_170_leelawadee_bold.png,synthetic_test_set/170\synth_170_leelawadee_bold.png,170,ช,ช ช้าง,0.9270836710929871,92.71%,171,ซ,210,า,170,True
synth_170_leelawadee_modern.png,synthetic_test_set/170\synth_170_leelawadee_modern.png,170,ช,ช ช้าง,0.9841015934944153,98.41%,171,ซ,162,ข,170,True
synth_170_tahoma_slant.png,synthetic_test_set/170\synth_170_tahoma_slant.png,170,ช,ช ช้าง,0.99165278673172,99.17%,171,ซ,162,ข,170,True
synth_170_tahoma_std.png,synthetic_test_set/170\synth_170_tahoma_std.png,170,ช,ช ช้าง,0.9909692406654358,99.10%,162,ข,171,ซ,170,True
synth_171_angsana_formal.png,synthetic_test_set/171\synth_171_angsana_formal.png,171,ซ,ซ โซ่,0.9967328310012817,99.67%,170,ช,210,า,171,True
synth_171_cordia_classic.png,synthetic_test_set/171\synth_171_cordia_classic.png,171,ซ,ซ โซ่,0.9797680974006653,97.98%,170,ช,210,า,171,True
synth_171_leelawadee_bold.png,synthetic_test_set/171\synth_171_leelawadee_bold.png,171,ซ,ซ โซ่,0.9929941296577454,99.30%,170,ช,178,ฒ,171,True
synth_171_leelawadee_modern.png,synthetic_test_set/171\synth_171_leelawadee_modern.png,171,ซ,ซ โซ่,0.9819543361663818,98.20%,170,ช,210,า,171,True
synth_171_tahoma_slant.png,synthetic_test_set/171\synth_171_tahoma_slant.png,171,ซ,ซ โซ่,0.9832937717437744,98.33%,170,ช,162,ข,171,True
synth_171_tahoma_std.png,synthetic_test_set/171\synth_171_tahoma_std.png,171,ซ,ซ โซ่,0.9803513884544373,98.04%,170,ช,162,ข,171,True
synth_173_angsana_formal.png,synthetic_test_set/173\synth_173_angsana_formal.png,173,ญ,ญ หญิง,0.9329584240913391,93.30%,210,า,196,ฤ,173,True
synth_173_cordia_classic.png,synthetic_test_set/173\synth_173_cordia_classic.png,173,ญ,ญ หญิง,0.847248911857605,84.72%,196,ฤ,175,ฏ,173,True
synth_173_leelawadee_bold.png,synthetic_test_set/173\synth_173_leelawadee_bold.png,173,ญ,ญ หญิง,0.8702288269996643,87.02%,210,า,162,ข,173,True
synth_173_leelawadee_modern.png,synthetic_test_set/173\synth_173_leelawadee_modern.png,173,ญ,ญ หญิง,0.9891574382781982,98.92%,196,ฤ,175,ฏ,173,True
synth_173_tahoma_slant.png,synthetic_test_set/173\synth_173_tahoma_slant.png,173,ญ,ญ หญิง,0.9584565162658691,95.85%,162,ข,196,ฤ,173,True
synth_173_tahoma_std.png,synthetic_test_set/173\synth_173_tahoma_std.png,173,ญ,ญ หญิง,0.9861084818840027,98.61%,196,ฤ,175,ฏ,173,True
synth_175_angsana_formal.png,synthetic_test_set/175\synth_175_angsana_formal.png,175,ฏ,ฏ ปฏัก,0.9999408721923828,99.99%,196,ฤ,246,๖,175,True
synth_175_cordia_classic.png,synthetic_test_set/175\synth_175_cordia_classic.png,175,ฏ,ฏ ปฏัก,0.9985775947570801,99.86%,199,ว,196,ฤ,175,True
synth_175_leelawadee_bold.png,synthetic_test_set/175\synth_175_leelawadee_bold.png,175,ฏ,ฏ ปฏัก,0.9992792010307312,99.93%,199,ว,210,า,175,True
synth_175_leelawadee_modern.png,synthetic_test_set/175\synth_175_leelawadee_modern.png,175,ฏ,ฏ ปฏัก,0.9999755620956421,100.00%,196,ฤ,199,ว,175,True
synth_175_tahoma_slant.png,synthetic_test_set/175\synth_175_tahoma_slant.png,175,ฏ,ฏ ปฏัก,0.9937416911125183,99.37%,246,๖,196,ฤ,175,True
synth_175_tahoma_std.png,synthetic_test_set/175\synth_175_tahoma_std.png,175,ฏ,ฏ ปฏัก,0.9998788833618164,99.99%,246,๖,196,ฤ,175,True
synth_176_angsana_formal.png,synthetic_test_set/176\synth_176_angsana_formal.png,176,ฐ,ฐ ฐาน,0.9612820744514465,96.13%,210,า,175,ฏ,176,True
synth_176_cordia_classic.png,synthetic_test_set/176\synth_176_cordia_classic.png,210,า,า สระอา,0.3992549180984497,39.93%,176,ฐ,175,ฏ,176,False
synth_176_leelawadee_bold.png,synthetic_test_set/176\synth_176_leelawadee_bold.png,176,ฐ,ฐ ฐาน,0.7554166913032532,75.54%,249,๙,206,ฮ,176,True
synth_176_leelawadee_modern.png,synthetic_test_set/176\synth_176_leelawadee_modern.png,176,ฐ,ฐ ฐาน,0.9709165096282959,97.09%,206,ฮ,210,า,176,True
synth_176_tahoma_slant.png,synthetic_test_set/176\synth_176_tahoma_slant.png,176,ฐ,ฐ ฐาน,0.793220043182373,79.32%,210,า,195,ร,176,True
synth_176_tahoma_std.png,synthetic_test_set/176\synth_176_tahoma_std.png,176,ฐ,ฐ ฐาน,0.9599699378013611,96.00%,195,ร,210,า,176,True
synth_177_angsana_formal.png,synthetic_test_set/177\synth_177_angsana_formal.png,171,ซ,ซ โซ่,0.4719853103160858,47.20%,177,ฑ,210,า,177,False
synth_177_cordia_classic.png,synthetic_test_set/177\synth_177_cordia_classic.png,171,ซ,ซ โซ่,0.5873634815216064,58.74%,210,า,177,ฑ,177,False
synth_177_leelawadee_bold.png,synthetic_test_set/177\synth_177_leelawadee_bold.png,171,ซ,ซ โซ่,0.4344565272331238,43.45%,178,ฒ,177,ฑ,177,False
synth_177_leelawadee_modern.png,synthetic_test_set/177\synth_177_leelawadee_modern.png,171,ซ,ซ โซ่,0.6186882257461548,61.87%,177,ฑ,181,ต,177,False
synth_177_tahoma_slant.png,synthetic_test_set/177\synth_177_tahoma_slant.png,171,ซ,ซ โซ่,0.514339804649353,51.43%,210,า,162,ข,177,False
synth_177_tahoma_std.png,synthetic_test_set/177\synth_177_tahoma_std.png,171,ซ,ซ โซ่,0.6470335125923157,64.70%,177,ฑ,210,า,177,False
synth_178_angsana_formal.png,synthetic_test_set/178\synth_178_angsana_formal.png,178,ฒ,ฒ ผู้เฒ่า,0.9999126195907593,99.99%,179,ณ,210,า,178,True
synth_178_cordia_classic.png,synthetic_test_set/178\synth_178_cordia_classic.png,178,ฒ,ฒ ผู้เฒ่า,0.9993395209312439,99.93%,179,ณ,210,า,178,True
synth_178_leelawadee_bold.png,synthetic_test_set/178\synth_178_leelawadee_bold.png,178,ฒ,ฒ ผู้เฒ่า,0.9996452331542969,99.96%,179,ณ,190,พ,178,True
synth_178_leelawadee_modern.png,synthetic_test_set/178\synth_178_leelawadee_modern.png,178,ฒ,ฒ ผู้เฒ่า,0.9990072846412659,99.90%,179,ณ,210,า,178,True
synth_178_tahoma_slant.png,synthetic_test_set/178\synth_178_tahoma_slant.png,178,ฒ,ฒ ผู้เฒ่า,0.9994871616363525,99.95%,179,ณ,242,๒,178,True
synth_178_tahoma_std.png,synthetic_test_set/178\synth_178_tahoma_std.png,178,ฒ,ฒ ผู้เฒ่า,0.9997667670249939,99.98%,179,ณ,210,า,178,True
synth_179_angsana_formal.png,synthetic_test_set/179\synth_179_angsana_formal.png,179,ณ,ณ เณร,0.9999207258224487,99.99%,178,ฒ,190,พ,179,True
synth_179_cordia_classic.png,synthetic_test_set/179\synth_179_cordia_classic.png,179,ณ,ณ เณร,0.9985461235046387,99.85%,173,ญ,185,น,179,True
synth_179_leelawadee_bold.png,synthetic_test_set/179\synth_179_leelawadee_bold.png,179,ณ,ณ เณร,0.9984392523765564,99.84%,178,ฒ,185,น,179,True
synth_179_leelawadee_modern.png,synthetic_test_set/179\synth_179_leelawadee_modern.png,179,ณ,ณ เณร,0.9997077584266663,99.97%,173,ญ,185,น,179,True
synth_179_tahoma_slant.png,synthetic_test_set/179\synth_179_tahoma_slant.png,179,ณ,ณ เณร,0.9999324083328247,99.99%,225,แ,173,ญ,179,True
synth_179_tahoma_std.png,synthetic_test_set/179\synth_179_tahoma_std.png,179,ณ,ณ เณร,0.9999697208404541,100.00%,178,ฒ,225,แ,179,True
synth_180_angsana_formal.png,synthetic_test_set/180\synth_180_angsana_formal.png,180,ด,ด เด็ก,0.9957489967346191,99.57%,181,ต,164,ค,180,True
synth_180_cordia_classic.png,synthetic_test_set/180\synth_180_cordia_classic.png,180,ด,ด เด็ก,0.9931423664093018,99.31%,164,ค,181,ต,180,True
synth_180_leelawadee_bold.png,synthetic_test_set/180\synth_180_leelawadee_bold.png,180,ด,ด เด็ก,0.7360020875930786,73.60%,164,ค,181,ต,180,True
synth_180_leelawadee_modern.png,synthetic_test_set/180\synth_180_leelawadee_modern.png,180,ด,ด เด็ก,0.9604330062866211,96.04%,164,ค,181,ต,180,True
synth_180_tahoma_slant.png,synthetic_test_set/180\synth_180_tahoma_slant.png,180,ด,ด เด็ก,0.9786683917045593,97.87%,181,ต,164,ค,180,True
synth_180_tahoma_std.png,synthetic_test_set/180\synth_180_tahoma_std.png,180,ด,ด เด็ก,0.989042341709137,98.90%,164,ค,181,ต,180,True
synth_181_angsana_formal.png,synthetic_test_set/181\synth_181_angsana_formal.png,181,ต,ต เต่า,0.9496023654937744,94.96%,180,ด,164,ค,181,True
synth_181_cordia_classic.png,synthetic_test_set/181\synth_181_cordia_classic.png,181,ต,ต เต่า,0.9781522154808044,97.82%,210,า,180,ด,181,True
synth_181_leelawadee_bold.png,synthetic_test_set/181\synth_181_leelawadee_bold.png,181,ต,ต เต่า,0.6369615793228149,63.70%,178,ฒ,234,๊,181,True
synth_181_leelawadee_modern.png,synthetic_test_set/181\synth_181_leelawadee_modern.png,181,ต,ต เต่า,0.9329396486282349,93.29%,178,ฒ,180,ด,181,True
synth_181_tahoma_slant.png,synthetic_test_set/181\synth_181_tahoma_slant.png,181,ต,ต เต่า,0.9314199090003967,93.14%,180,ด,178,ฒ,181,True
synth_181_tahoma_std.png,synthetic_test_set/181\synth_181_tahoma_std.png,181,ต,ต เต่า,0.9321205019950867,93.21%,178,ฒ,180,ด,181,True
synth_182_angsana_formal.png,synthetic_test_set/182\synth_182_angsana_formal.png,182,ถ,ถ ถุง,0.9783546924591064,97.84%,161,ก,173,ญ,182,True
synth_182_cordia_classic.png,synthetic_test_set/182\synth_182_cordia_classic.png,182,ถ,ถ ถุง,0.9233731627464294,92.34%,161,ก,173,ญ,182,True
synth_182_leelawadee_bold.png,synthetic_test_set/182\synth_182_leelawadee_bold.png,161,ก,ก ไก่,0.541861355304718,54.19%,182,ถ,210,า,182,False
synth_182_leelawadee_modern.png,synthetic_test_set/182\synth_182_leelawadee_modern.png,161,ก,ก ไก่,0.7323759198188782,73.24%,182,ถ,196,ฤ,182,False
synth_182_tahoma_slant.png,synthetic_test_set/182\synth_182_tahoma_slant.png,182,ถ,ถ ถุง,0.9327091574668884,93.27%,173,ญ,161,ก,182,True
synth_182_tahoma_std.png,synthetic_test_set/182\synth_182_tahoma_std.png,182,ถ,ถ ถุง,0.9790401458740234,97.90%,161,ก,196,ฤ,182,True
synth_183_angsana_formal.png,synthetic_test_set/183\synth_183_angsana_formal.png,183,ท,ท ทหาร,0.9966986775398254,99.67%,190,พ,203,ห,183,True
synth_183_cordia_classic.png,synthetic_test_set/183\synth_183_cordia_classic.png,183,ท,ท ทหาร,0.9990854263305664,99.91%,203,ห,190,พ,183,True
synth_183_leelawadee_bold.png,synthetic_test_set/183\synth_183_leelawadee_bold.png,183,ท,ท ทหาร,0.9936761260032654,99.37%,203,ห,190,พ,183,True
synth_183_leelawadee_modern.png,synthetic_test_set/183\synth_183_leelawadee_modern.png,183,ท,ท ทหาร,0.967914342880249,96.79%,203,ห,190,พ,183,True
synth_183_tahoma_slant.png,synthetic_test_set/183\synth_183_tahoma_slant.png,183,ท,ท ทหาร,0.9928257465362549,99.28%,203,ห,191,ฟ,183,True
synth_183_tahoma_std.png,synthetic_test_set/183\synth_183_tahoma_std.png,183,ท,ท ทหาร,0.998989999294281,99.90%,203,ห,190,พ,183,True
synth_184_angsana_formal.png,synthetic_test_set/184\synth_184_angsana_formal.png,184,ธ,ธ ธง,0.9875298738479614,98.75%,195,ร,176,ฐ,184,True
synth_184_cordia_classic.png,synthetic_test_set/184\synth_184_cordia_classic.png,184,ธ,ธ ธง,0.9936704635620117,99.37%,195,ร,176,ฐ,184,True
synth_184_leelawadee_bold.png,synthetic_test_set/184\synth_184_leelawadee_bold.png,176,ฐ,ฐ ฐาน,0.5335642099380493,53.36%,249,๙,184,ธ,184,False
synth_184_leelawadee_modern.png,synthetic_test_set/184\synth_184_leelawadee_modern.png,184,ธ,ธ ธง,0.843697726726532,84.37%,195,ร,249,๙,184,True
synth_184_tahoma_slant.png,synthetic_test_set/184\synth_184_tahoma_slant.png,184,ธ,ธ ธง,0.9761994481086731,97.62%,195,ร,176,ฐ,184,True
synth_184_tahoma_std.png,synthetic_test_set/184\synth_184_tahoma_std.png,184,ธ,ธ ธง,0.9943753480911255,99.44%,195,ร,249,๙,184,True
synth_185_angsana_formal.png,synthetic_test_set/185\synth_185_angsana_formal.png,185,น,น หนู,0.9995946288108826,99.96%,186,บ,193,ม,185,True
synth_185_cordia_classic.png,synthetic_test_set/185\synth_185_cordia_classic.png,185,น,น หนู,0.9994328618049622,99.94%,186,บ,193,ม,185,True
synth_185_leelawadee_bold.png,synthetic_test_set/185\synth_185_leelawadee_bold.png,185,น,น หนู,0.9977613687515259,99.78%,225,แ,201,ษ,185,True
synth_185_leelawadee_modern.png,synthetic_test_set/185\synth_185_leelawadee_modern.png,185,น,น หนู,0.9989738464355469,99.90%,225,แ,186,บ,185,True
synth_185_tahoma_slant.png,synthetic_test_set/185\synth_185_tahoma_slant.png,185,น,น หนู,0.9987789988517761,99.88%,186,บ,190,พ,185,True
synth_185_tahoma_std.png,synthetic_test_set/185\synth_185_tahoma_std.png,185,น,น หนู,0.9998364448547363,99.98%,186,บ,225,แ,185,True
synth_186_angsana_formal.png,synthetic_test_set/186\synth_186_angsana_formal.png,186,บ,บ ใบไม้,0.9904040098190308,99.04%,185,น,187,ป,186,True
synth_186_cordia_classic.png,synthetic_test_set/186\synth_186_cordia_classic.png,186,บ,บ ใบไม้,0.9880097508430481,98.80%,185,น,187,ป,186,True
synth_186_leelawadee_bold.png,synthetic_test_set/186\synth_186_leelawadee_bold.png,186,บ,บ ใบไม้,0.8821036219596863,88.21%,185,น,201,ษ,186,True
synth_186_leelawadee_modern.png,synthetic_test_set/186\synth_186_leelawadee_modern.png,186,บ,บ ใบไม้,0.9875725507736206,98.76%,185,น,187,ป,186,True
synth_186_tahoma_slant.png,synthetic_test_set/186\synth_186_tahoma_slant.png,186,บ,บ ใบไม้,0.9078383445739746,90.78%,185,น,187,ป,186,True
synth_186_tahoma_std.png,synthetic_test_set/186\synth_186_tahoma_std.png,186,บ,บ ใบไม้,0.8782867193222046,87.83%,187,ป,201,ษ,186,True
synth_187_angsana_formal.png,synthetic_test_set/187\synth_187_angsana_formal.png,187,ป,ป ปลา,0.999983549118042,100.00%,191,ฟ,189,ฝ,187,True
synth_187_cordia_classic.png,synthetic_test_set/187\synth_187_cordia_classic.png,187,ป,ป ปลา,0.9999853372573853,100.00%,191,ฟ,189,ฝ,187,True
synth_187_leelawadee_bold.png,synthetic_test_set/187\synth_187_leelawadee_bold.png,187,ป,ป ปลา,0.9985862970352173,99.86%,191,ฟ,189,ฝ,187,True
synth_187_leelawadee_modern.png,synthetic_test_set/187\synth_187_leelawadee_modern.png,187,ป,ป ปลา,0.9999910593032837,100.00%,191,ฟ,189,ฝ,187,True
synth_187_tahoma_slant.png,synthetic_test_set/187\synth_187_tahoma_slant.png,187,ป,ป ปลา,0.999819815158844,99.98%,191,ฟ,210,า,187,True
synth_187_tahoma_std.png,synthetic_test_set/187\synth_187_tahoma_std.png,187,ป,ป ปลา,0.9999868869781494,100.00%,191,ฟ,189,ฝ,187,True
synth_188_angsana_formal.png,synthetic_test_set/188\synth_188_angsana_formal.png,188,ผ,ผ ผึ้ง,0.9992328882217407,99.92%,189,ฝ,203,ห,188,True
synth_188_cordia_classic.png,synthetic_test_set/188\synth_188_cordia_classic.png,188,ผ,ผ ผึ้ง,0.9998065829277039,99.98%,189,ฝ,185,น,188,True
synth_188_leelawadee_bold.png,synthetic_test_set/188\synth_188_leelawadee_bold.png,188,ผ,ผ ผึ้ง,0.9987208247184753,99.87%,185,น,189,ฝ,188,True
synth_188_leelawadee_modern.png,synthetic_test_set/188\synth_188_leelawadee_modern.png,188,ผ,ผ ผึ้ง,0.9999467134475708,99.99%,185,น,203,ห,188,True
synth_188_tahoma_slant.png,synthetic_test_set/188\synth_188_tahoma_slant.png,188,ผ,ผ ผึ้ง,0.9991462230682373,99.91%,189,ฝ,185,น,188,True
synth_188_tahoma_std.png,synthetic_test_set/188\synth_188_tahoma_std.png,188,ผ,ผ ผึ้ง,0.9999783039093018,100.00%,189,ฝ,203,ห,188,True
synth_189_angsana_formal.png,synthetic_test_set/189\synth_189_angsana_formal.png,189,ฝ,ฝ ฝา,0.9896214008331299,98.96%,210,า,191,ฟ,189,True
synth_189_cordia_classic.png,synthetic_test_set/189\synth_189_cordia_classic.png,189,ฝ,ฝ ฝา,0.9995198249816895,99.95%,187,ป,210,า,189,True
synth_189_leelawadee_bold.png,synthetic_test_set/189\synth_189_leelawadee_bold.png,189,ฝ,ฝ ฝา,0.998913049697876,99.89%,191,ฟ,210,า,189,True
synth_189_leelawadee_modern.png,synthetic_test_set/189\synth_189_leelawadee_modern.png,189,ฝ,ฝ ฝา,0.9999083280563354,99.99%,191,ฟ,210,า,189,True
synth_189_tahoma_slant.png,synthetic_test_set/189\synth_189_tahoma_slant.png,189,ฝ,ฝ ฝา,0.9989258646965027,99.89%,210,า,191,ฟ,189,True
synth_189_tahoma_std.png,synthetic_test_set/189\synth_189_tahoma_std.png,189,ฝ,ฝ ฝา,0.9999411106109619,99.99%,210,า,191,ฟ,189,True
synth_190_angsana_formal.png,synthetic_test_set/190\synth_190_angsana_formal.png,190,พ,พ พาน,0.9881056547164917,98.81%,183,ท,185,น,190,True
synth_190_cordia_classic.png,synthetic_test_set/190\synth_190_cordia_classic.png,190,พ,พ พาน,0.998753547668457,99.88%,183,ท,191,ฟ,190,True
synth_190_leelawadee_bold.png,synthetic_test_set/190\synth_190_leelawadee_bold.png,190,พ,พ พาน,0.9976412057876587,99.76%,183,ท,191,ฟ,190,True
synth_190_leelawadee_modern.png,synthetic_test_set/190\synth_190_leelawadee_modern.png,190,พ,พ พาน,0.9994091987609863,99.94%,183,ท,191,ฟ,190,True
synth_190_tahoma_slant.png,synthetic_test_set/190\synth_190_tahoma_slant.png,190,พ,พ พาน,0.9982663989067078,99.83%,191,ฟ,183,ท,190,True
synth_190_tahoma_std.png,synthetic_test_set/190\synth_190_tahoma_std.png,190,พ,พ พาน,0.9992095232009888,99.92%,183,ท,191,ฟ,190,True
synth_191_angsana_formal.png,synthetic_test_set/191\synth_191_angsana_formal.png,191,ฟ,ฟ ฟัน,0.9985847473144531,99.86%,210,า,187,ป,191,True
synth_191_cordia_classic.png,synthetic_test_set/191\synth_191_cordia_classic.png,191,ฟ,ฟ ฟัน,0.9981186985969543,99.81%,210,า,187,ป,191,True
synth_191_leelawadee_bold.png,synthetic_test_set/191\synth_191_leelawadee_bold.png,191,ฟ,ฟ ฟัน,0.9985895752906799,99.86%,210,า,187,ป,191,True
synth_191_leelawadee_modern.png,synthetic_test_set/191\synth_191_leelawadee_modern.png,191,ฟ,ฟ ฟัน,0.9991903901100159,99.92%,210,า,187,ป,191,True
synth_191_tahoma_slant.png,synthetic_test_set/191\synth_191_tahoma_slant.png,191,ฟ,ฟ ฟัน,0.9994606375694275,99.95%,210,า,190,พ,191,True
synth_191_tahoma_std.png,synthetic_test_set/191\synth_191_tahoma_std.png,191,ฟ,ฟ ฟัน,0.9992183446884155,99.92%,210,า,187,ป,191,True
synth_192_angsana_formal.png,synthetic_test_set/192\synth_192_angsana_formal.png,192,ภ,ภ สำเภา,0.9988031387329102,99.88%,161,ก,173,ญ,192,True
synth_192_cordia_classic.png,synthetic_test_set/192\synth_192_cordia_classic.png,192,ภ,ภ สำเภา,0.9957665205001831,99.58%,161,ก,173,ญ,192,True
synth_192_leelawadee_bold.png,synthetic_test_set/192\synth_192_leelawadee_bold.png,192,ภ,ภ สำเภา,0.9472270011901855,94.72%,210,า,164,ค,192,True
synth_192_leelawadee_modern.png,synthetic_test_set/192\synth_192_leelawadee_modern.png,192,ภ,ภ สำเภา,0.9843027591705322,98.43%,161,ก,173,ญ,192,True
