filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_175_leelawadee_modern.png,synthetic_test_set/175\synth_175_leelawadee_modern.png,175,ฏ,ฏ ปฏัก,0.9996973872184753,99.97%,169,ฉ,179,ณ,175,True
synth_175_tahoma_slant.png,synthetic_test_set/175\synth_175_tahoma_slant.png,175,ฏ,ฏ ปฏัก,0.9984619617462158,99.85%,173,ญ,179,ณ,175,True
synth_175_tahoma_std.png,synthetic_test_set/175\synth_175_tahoma_std.png,175,ฏ,ฏ ปฏัก,0.9995476007461548,99.95%,173,ญ,196,ฤ,175,True
synth_176_angsana_formal.png,synthetic_test_set/176\synth_176_angsana_formal.png,176,ฐ,ฐ ฐาน,0.9982122182846069,99.82%,210,า,195,ร,176,True
synth_176_cordia_classic.png,synthetic_test_set/176\synth_176_cordia_classic.png,176,ฐ,ฐ ฐาน,0.9626650810241699,96.27%,210,า,195,ร,176,True
synth_176_leelawadee_bold.png,synthetic_test_set/176\synth_176_leelawadee_bold.png,176,ฐ,ฐ ฐาน,0.8716598749160767,87.17%,210,า,184,ธ,176,True
synth_176_leelawadee_modern.png,synthetic_test_set/176\synth_176_leelawadee_modern.png,176,ฐ,ฐ ฐาน,0.9814475774765015,98.14%,210,า,184,ธ,176,True
synth_176_tahoma_slant.png,synthetic_test_set/176\synth_176_tahoma_slant.png,176,ฐ,ฐ ฐาน,0.9055036306381226,90.55%,210,า,202,ส,176,True
synth_176_tahoma_std.png,synthetic_test_set/176\synth_176_tahoma_std.png,176,ฐ,ฐ ฐาน,0.984927773475647,98.49%,210,า,202,ส,176,True
synth_177_angsana_formal.png,synthetic_test_set/177\synth_177_angsana_formal.png,171,ซ,ซ โซ่,0.7314496040344238,73.14%,210,า,163,ฃ,177,False
synth_177_cordia_classic.png,synthetic_test_set/177\synth_177_cordia_classic.png,210,า,า สระอา,0.3368847370147705,33.69%,171,ซ,162,ข,177,False
synth_177_leelawadee_bold.png,synthetic_test_set/177\synth_177_leelawadee_bold.png,178,ฒ,ฒ ผู้เฒ่า,0.255367636680603,25.54%,171,ซ,234,๊,177,False
synth_177_leelawadee_modern.png,synthetic_test_set/177\synth_177_leelawadee_modern.png,171,ซ,ซ โซ่,0.3755950629711151,37.56%,210,า,162,ข,177,False
synth_177_tahoma_slant.png,synthetic_test_set/177\synth_177_tahoma_slant.png,162,ข,ข ไข่,0.2644709348678589,26.45%,171,ซ,210,า,177,False
synth_177_tahoma_std.png,synthetic_test_set/177\synth_177_tahoma_std.png,171,ซ,ซ โซ่,0.3493792414665222,34.94%,210,า,177,ฑ,177,False
synth_178_angsana_formal.png,synthetic_test_set/178\synth_178_angsana_formal.png,178,ฒ,ฒ ผู้เฒ่า,0.9990334510803223,99.90%,181,ต,245,๕,178,True
synth_178_cordia_classic.png,synthetic_test_set/178\synth_178_cordia_classic.png,178,ฒ,ฒ ผู้เฒ่า,0.9958392977714539,99.58%,181,ต,169,ฉ,178,True
synth_178_leelawadee_bold.png,synthetic_test_set/178\synth_178_leelawadee_bold.png,178,ฒ,ฒ ผู้เฒ่า,0.9981011152267456,99.81%,179,ณ,215,ื,178,True
synth_178_leelawadee_modern.png,synthetic_test_set/178\synth_178_leelawadee_modern.png,178,ฒ,ฒ ผู้เฒ่า,0.9969668388366699,99.70%,210,า,179,ณ,178,True
synth_178_tahoma_slant.png,synthetic_test_set/178\synth_178_tahoma_slant.png,178,ฒ,ฒ ผู้เฒ่า,0.9982610940933228,99.83%,179,ณ,242,๒,178,True
synth_178_tahoma_std.png,synthetic_test_set/178\synth_178_tahoma_std.png,178,ฒ,ฒ ผู้เฒ่า,0.9992983341217041,99.93%,179,ณ,177,ฑ,178,True
synth_179_angsana_formal.png,synthetic_test_set/179\synth_179_angsana_formal.png,179,ณ,ณ เณร,0.9995331168174744,99.95%,169,ฉ,173,ญ,179,True
synth_179_cordia_classic.png,synthetic_test_set/179\synth_179_cordia_classic.png,179,ณ,ณ เณร,0.9985488653182983,99.85%,169,ฉ,173,ญ,179,True
synth_179_leelawadee_bold.png,synthetic_test_set/179\synth_179_leelawadee_bold.png,179,ณ,ณ เณร,0.9908456206321716,99.08%,225,แ,173,ญ,179,True
synth_179_leelawadee_modern.png,synthetic_test_set/179\synth_179_leelawadee_modern.png,179,ณ,ณ เณร,0.9985129237174988,99.85%,169,ฉ,185,น,179,True
synth_179_tahoma_slant.png,synthetic_test_set/179\synth_179_tahoma_slant.png,179,ณ,ณ เณร,0.9997288584709167,99.97%,173,ญ,169,ฉ,179,True
synth_179_tahoma_std.png,synthetic_test_set/179\synth_179_tahoma_std.png,179,ณ,ณ เณร,0.9997448921203613,99.97%,173,ญ,169,ฉ,179,True
synth_180_angsana_formal.png,synthetic_test_set/180\synth_180_angsana_formal.png,180,ด,ด เด็ก,0.9989320039749146,99.89%,181,ต,164,ค,180,True
synth_180_cordia_classic.png,synthetic_test_set/180\synth_180_cordia_classic.png,180,ด,ด เด็ก,0.9969894289970398,99.70%,181,ต,164,ค,180,True
synth_180_leelawadee_bold.png,synthetic_test_set/180\synth_180_leelawadee_bold.png,180,ด,ด เด็ก,0.9631859660148621,96.32%,197,ล,202,ส,180,True
synth_180_leelawadee_modern.png,synthetic_test_set/180\synth_180_leelawadee_modern.png,180,ด,ด เด็ก,0.995023250579834,99.50%,181,ต,205,อ,180,True
synth_180_tahoma_slant.png,synthetic_test_set/180\synth_180_tahoma_slant.png,180,ด,ด เด็ก,0.9906653165817261,99.07%,181,ต,241,๑,180,True
synth_180_tahoma_std.png,synthetic_test_set/180\synth_180_tahoma_std.png,180,ด,ด เด็ก,0.9977792501449585,99.78%,181,ต,164,ค,180,True
synth_181_angsana_formal.png,synthetic_test_set/181\synth_181_angsana_formal.png,181,ต,ต เต่า,0.9035046100616455,90.35%,180,ด,164,ค,181,True
synth_181_cordia_classic.png,synthetic_test_set/181\synth_181_cordia_classic.png,181,ต,ต เต่า,0.9651564359664917,96.52%,180,ด,164,ค,181,True
synth_181_leelawadee_bold.png,synthetic_test_set/181\synth_181_leelawadee_bold.png,178,ฒ,ฒ ผู้เฒ่า,0.6432833075523376,64.33%,181,ต,180,ด,181,False
synth_181_leelawadee_modern.png,synthetic_test_set/181\synth_181_leelawadee_modern.png,181,ต,ต เต่า,0.9293954372406006,92.94%,178,ฒ,180,ด,181,True
synth_181_tahoma_slant.png,synthetic_test_set/181\synth_181_tahoma_slant.png,181,ต,ต เต่า,0.639114499092102,63.91%,178,ฒ,180,ด,181,True
synth_181_tahoma_std.png,synthetic_test_set/181\synth_181_tahoma_std.png,181,ต,ต เต่า,0.9059820175170898,90.60%,180,ด,178,ฒ,181,True
synth_182_angsana_formal.png,synthetic_test_set/182\synth_182_angsana_formal.png,182,ถ,ถ ถุง,0.9864193797111511,98.64%,161,ก,173,ญ,182,True
synth_182_cordia_classic.png,synthetic_test_set/182\synth_182_cordia_classic.png,182,ถ,ถ ถุง,0.9243521094322205,92.44%,226,โ,196,ฤ,182,True
synth_182_leelawadee_bold.png,synthetic_test_set/182\synth_182_leelawadee_bold.png,182,ถ,ถ ถุง,0.6860513687133789,68.61%,197,ล,196,ฤ,182,True
synth_182_leelawadee_modern.png,synthetic_test_set/182\synth_182_leelawadee_modern.png,182,ถ,ถ ถุง,0.4477779269218445,44.78%,161,ก,196,ฤ,182,True
synth_182_tahoma_slant.png,synthetic_test_set/182\synth_182_tahoma_slant.png,182,ถ,ถ ถุง,0.9917706847190857,99.18%,197,ล,161,ก,182,True
synth_182_tahoma_std.png,synthetic_test_set/182\synth_182_tahoma_std.png,182,ถ,ถ ถุง,0.9975061416625977,99.75%,161,ก,197,ล,182,True
synth_183_angsana_formal.png,synthetic_test_set/183\synth_183_angsana_formal.png,183,ท,ท ทหาร,0.9976889491081238,99.77%,203,ห,190,พ,183,True
synth_183_cordia_classic.png,synthetic_test_set/183\synth_183_cordia_classic.png,183,ท,ท ทหาร,0.9991559982299805,99.92%,203,ห,190,พ,183,True
synth_183_leelawadee_bold.png,synthetic_test_set/183\synth_183_leelawadee_bold.png,183,ท,ท ทหาร,0.9901968836784363,99.02%,190,พ,203,ห,183,True
synth_183_leelawadee_modern.png,synthetic_test_set/183\synth_183_leelawadee_modern.png,183,ท,ท ทหาร,0.980843722820282,98.08%,190,พ,203,ห,183,True
synth_183_tahoma_slant.png,synthetic_test_set/183\synth_183_tahoma_slant.png,183,ท,ท ทหาร,0.9650253057479858,96.50%,190,พ,163,ฃ,183,True
synth_183_tahoma_std.png,synthetic_test_set/183\synth_183_tahoma_std.png,183,ท,ท ทหาร,0.9996735453605652,99.97%,203,ห,190,พ,183,True
synth_184_angsana_formal.png,synthetic_test_set/184\synth_184_angsana_formal.png,184,ธ,ธ ธง,0.9990272521972656,99.90%,195,ร,170,ช,184,True
synth_184_cordia_classic.png,synthetic_test_set/184\synth_184_cordia_classic.png,184,ธ,ธ ธง,0.9990577697753906,99.91%,195,ร,201,ษ,184,True
synth_184_leelawadee_bold.png,synthetic_test_set/184\synth_184_leelawadee_bold.png,184,ธ,ธ ธง,0.9112277030944824,91.12%,206,ฮ,249,๙,184,True
synth_184_leelawadee_modern.png,synthetic_test_set/184\synth_184_leelawadee_modern.png,184,ธ,ธ ธง,0.9980472326278687,99.80%,195,ร,206,ฮ,184,True
synth_184_tahoma_slant.png,synthetic_test_set/184\synth_184_tahoma_slant.png,184,ธ,ธ ธง,0.9985369443893433,99.85%,195,ร,201,ษ,184,True
synth_184_tahoma_std.png,synthetic_test_set/184\synth_184_tahoma_std.png,184,ธ,ธ ธง,0.9996147155761719,99.96%,195,ร,201,ษ,184,True
synth_185_angsana_formal.png,synthetic_test_set/185\synth_185_angsana_formal.png,185,น,น หนู,0.998238742351532,99.82%,186,บ,193,ม,185,True
synth_185_cordia_classic.png,synthetic_test_set/185\synth_185_cordia_classic.png,185,น,น หนู,0.9994816184043884,99.95%,186,บ,193,ม,185,True
synth_185_leelawadee_bold.png,synthetic_test_set/185\synth_185_leelawadee_bold.png,185,น,น หนู,0.9995818138122559,99.96%,190,พ,186,บ,185,True
synth_185_leelawadee_modern.png,synthetic_test_set/185\synth_185_leelawadee_modern.png,185,น,น หนู,0.9996211528778076,99.96%,186,บ,227,ใ,185,True
synth_185_tahoma_slant.png,synthetic_test_set/185\synth_185_tahoma_slant.png,185,น,น หนู,0.9993160963058472,99.93%,186,บ,193,ม,185,True
synth_185_tahoma_std.png,synthetic_test_set/185\synth_185_tahoma_std.png,185,น,น หนู,0.9992401599884033,99.92%,186,บ,193,ม,185,True
synth_186_angsana_formal.png,synthetic_test_set/186\synth_186_angsana_formal.png,186,บ,บ ใบไม้,0.9932124018669128,99.32%,187,ป,185,น,186,True
synth_186_cordia_classic.png,synthetic_test_set/186\synth_186_cordia_classic.png,186,บ,บ ใบไม้,0.9955168962478638,99.55%,187,ป,185,น,186,True
synth_186_leelawadee_bold.png,synthetic_test_set/186\synth_186_leelawadee_bold.png,186,บ,บ ใบไม้,0.9119819402694702,91.20%,185,น,201,ษ,186,True
synth_186_leelawadee_modern.png,synthetic_test_set/186\synth_186_leelawadee_modern.png,186,บ,บ ใบไม้,0.999579906463623,99.96%,185,น,187,ป,186,True
synth_186_tahoma_slant.png,synthetic_test_set/186\synth_186_tahoma_slant.png,186,บ,บ ใบไม้,0.9878446459770203,98.78%,185,น,187,ป,186,True
synth_186_tahoma_std.png,synthetic_test_set/186\synth_186_tahoma_std.png,186,บ,บ ใบไม้,0.9893030524253845,98.93%,185,น,187,ป,186,True
synth_187_angsana_formal.png,synthetic_test_set/187\synth_187_angsana_formal.png,187,ป,ป ปลา,0.9999067783355713,99.99%,189,ฝ,191,ฟ,187,True
synth_187_cordia_classic.png,synthetic_test_set/187\synth_187_cordia_classic.png,187,ป,ป ปลา,0.999983012676239,100.00%,189,ฝ,186,บ,187,True
synth_187_leelawadee_bold.png,synthetic_test_set/187\synth_187_leelawadee_bold.png,187,ป,ป ปลา,0.9970516562461853,99.71%,191,ฟ,189,ฝ,187,True
synth_187_leelawadee_modern.png,synthetic_test_set/187\synth_187_leelawadee_modern.png,187,ป,ป ปลา,0.9999434351921082,99.99%,191,ฟ,189,ฝ,187,True
synth_187_tahoma_slant.png,synthetic_test_set/187\synth_187_tahoma_slant.png,187,ป,ป ปลา,0.9989494681358337,99.89%,189,ฝ,191,ฟ,187,True
synth_187_tahoma_std.png,synthetic_test_set/187\synth_187_tahoma_std.png,187,ป,ป ปลา,0.9998477697372437,99.98%,189,ฝ,191,ฟ,187,True
synth_188_angsana_formal.png,synthetic_test_set/188\synth_188_angsana_formal.png,188,ผ,ผ ผึ้ง,0.9999827742576599,100.00%,189,ฝ,190,พ,188,True
synth_188_cordia_classic.png,synthetic_test_set/188\synth_188_cordia_classic.png,188,ผ,ผ ผึ้ง,0.9991716742515564,99.92%,189,ฝ,185,น,188,True
synth_188_leelawadee_bold.png,synthetic_test_set/188\synth_188_leelawadee_bold.png,188,ผ,ผ ผึ้ง,0.9993919730186462,99.94%,185,น,189,ฝ,188,True
synth_188_leelawadee_modern.png,synthetic_test_set/188\synth_188_leelawadee_modern.png,188,ผ,ผ ผึ้ง,0.9999822378158569,100.00%,189,ฝ,185,น,188,True
synth_188_tahoma_slant.png,synthetic_test_set/188\synth_188_tahoma_slant.png,188,ผ,ผ ผึ้ง,0.9998770952224731,99.99%,189,ฝ,185,น,188,True
synth_188_tahoma_std.png,synthetic_test_set/188\synth_188_tahoma_std.png,188,ผ,ผ ผึ้ง,0.9999945163726807,100.00%,189,ฝ,185,น,188,True
synth_189_angsana_formal.png,synthetic_test_set/189\synth_189_angsana_formal.png,189,ฝ,ฝ ฝา,0.9983005523681641,99.83%,188,ผ,213,ี,189,True
synth_189_cordia_classic.png,synthetic_test_set/189\synth_189_cordia_classic.png,189,ฝ,ฝ ฝา,0.9999673366546631,100.00%,188,ผ,210,า,189,True
synth_189_leelawadee_bold.png,synthetic_test_set/189\synth_189_leelawadee_bold.png,189,ฝ,ฝ ฝา,0.9993731379508972,99.94%,188,ผ,191,ฟ,189,True
synth_189_leelawadee_modern.png,synthetic_test_set/189\synth_189_leelawadee_modern.png,189,ฝ,ฝ ฝา,0.9998342394828796,99.98%,188,ผ,191,ฟ,189,True
synth_189_tahoma_slant.png,synthetic_test_set/189\synth_189_tahoma_slant.png,189,ฝ,ฝ ฝา,0.9997013807296753,99.97%,188,ผ,213,ี,189,True
synth_189_tahoma_std.png,synthetic_test_set/189\synth_189_tahoma_std.png,189,ฝ,ฝ ฝา,0.9997280836105347,99.97%,188,ผ,191,ฟ,189,True
synth_190_angsana_formal.png,synthetic_test_set/190\synth_190_angsana_formal.png,190,พ,พ พาน,0.9966291189193726,99.66%,183,ท,191,ฟ,190,True
synth_190_cordia_classic.png,synthetic_test_set/190\synth_190_cordia_classic.png,190,พ,พ พาน,0.9985147714614868,99.85%,183,ท,191,ฟ,190,True
synth_190_leelawadee_bold.png,synthetic_test_set/190\synth_190_leelawadee_bold.png,190,พ,พ พาน,0.9975913763046265,99.76%,183,ท,191,ฟ,190,True
synth_190_leelawadee_modern.png,synthetic_test_set/190\synth_190_leelawadee_modern.png,190,พ,พ พาน,0.9986156821250916,99.86%,183,ท,191,ฟ,190,True
synth_190_tahoma_slant.png,synthetic_test_set/190\synth_190_tahoma_slant.png,190,พ,พ พาน,0.9962594509124756,99.63%,183,ท,191,ฟ,190,True
synth_190_tahoma_std.png,synthetic_test_set/190\synth_190_tahoma_std.png,190,พ,พ พาน,0.9979909658432007,99.80%,183,ท,191,ฟ,190,True
synth_191_angsana_formal.png,synthetic_test_set/191\synth_191_angsana_formal.png,191,ฟ,ฟ ฟัน,0.9998617172241211,99.99%,189,ฝ,187,ป,191,True
synth_191_cordia_classic.png,synthetic_test_set/191\synth_191_cordia_classic.png,191,ฟ,ฟ ฟัน,0.9999625086784363,100.00%,189,ฝ,204,ฬ,191,True
synth_191_leelawadee_bold.png,synthetic_test_set/191\synth_191_leelawadee_bold.png,191,ฟ,ฟ ฟัน,0.9995139837265015,99.95%,190,พ,204,ฬ,191,True
synth_191_leelawadee_modern.png,synthetic_test_set/191\synth_191_leelawadee_modern.png,191,ฟ,ฟ ฟัน,0.9999788999557495,100.00%,204,ฬ,189,ฝ,191,True
synth_191_tahoma_slant.png,synthetic_test_set/191\synth_191_tahoma_slant.png,191,ฟ,ฟ ฟัน,0.9998289942741394,99.98%,190,พ,204,ฬ,191,True
synth_191_tahoma_std.png,synthetic_test_set/191\synth_191_tahoma_std.png,191,ฟ,ฟ ฟัน,0.9999731779098511,100.00%,204,ฬ,190,พ,191,True
synth_192_angsana_formal.png,synthetic_test_set/192\synth_192_angsana_formal.png,192,ภ,ภ สำเภา,0.9999114274978638,99.99%,210,า,161,ก,192,True
synth_192_cordia_classic.png,synthetic_test_set/192\synth_192_cordia_classic.png,192,ภ,ภ สำเภา,0.9997255206108093,99.97%,210,า,175,ฏ,192,True
synth_192_leelawadee_bold.png,synthetic_test_set/192\synth_192_leelawadee_bold.png,192,ภ,ภ สำเภา,0.9994851350784302,99.95%,164,ค,195,ร,192,True
